WIKIREL-2_T_0123_01	[<Canal_de_las_Estrellas> , <Eddy_Vilard> , <Antes_muerta_que_Lichita>]	1
WIKIREL-2_T_0123_01	[<Oprah_Winfrey_Network_(U.S._TV_channel)> , <Gavin_Houston> , <The_Haves_and_the_Have_Nots_(TV_series)>]	1
WIKIREL-2_T_0123_01	[<TV_Globo> , <Bruno_Gagliasso> , <Am%C3%A9rica_(TV_series)>]	1
WIKIREL-2_T_0123_01	[<Here!> , <Dante%27s_Cove#Main_Cast> , <Dante%27s_Cove>]	1
WIKIREL-2_T_0123_01	[<MTV> , <Zay_Harding> , <Spyder_Games>]	1
WIKIREL-2_T_0123_01	[<TG4> , <Linda_Bhreathnach> , <Ros_na_R%C3%BAn>]	1
WIKIREL-2_T_0123_01	[<Fox_Broadcasting_Company> , <Doug_Savant> , <Melrose_Place>]	1
WIKIREL-2_T_0032_01	[<D._D._Crew> , <Beat_%27em_up> , <Sega>]	1
WIKIREL-2_T_0032_01	[<D1GP_Arcade> , <Racing_game> , <Taito>]	1
WIKIREL-2_T_0032_01	[<Dangar_%E2%80%93_Ufo_Robo> , <Scrolling_shooter> , <Nichibutsu>]	1
WIKIREL-2_T_0032_01	[<Dangerous_Seed> , <Scrolling_shooter> , <Namco>]	1
WIKIREL-2_T_0032_01	[<Dangun_Feveron> , <Scrolling_shooter> , <CAVE_(company)>]	1
WIKIREL-2_T_0032_01	[<Danny_Sullivan%27s_Indy_Heat> , <Racing_game> , <Leland_Corporation>]	1
WIKIREL-2_T_0032_01	[<Daraku_Tenshi_-_The_Fallen_Angels> , <Fighting_game> , <Psikyo>]	1
WIKIREL-2_T_0032_01	[<Darius_(video_game)> , <Scrolling_shooter> , <Taito>]	1
WIKIREL-2_T_0032_01	[<Darius_II_(video_game)> , <Scrolling_shooter> , <Taito>]	1
WIKIREL-2_T_0032_01	[<Darius_Gaiden> , <Scrolling_shooter> , <Taito>]	1
WIKIREL-2_T_0032_01	[<Dark_Adventure> , <Adventure> , <Konami>]	1
WIKIREL-2_T_0032_01	[<Dark_Edge_(video_game)> , <Fighting_game> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Darkstalkers:_The_Night_Warriors> , <Fighting_game> , <Capcom>]	1
WIKIREL-2_T_0032_01	[<Darwin_4078> , <Scrolling_shooter> , <Data_East>]	1
WIKIREL-2_T_0032_01	[<Datsun_280_ZZZAP> , <Driving_game> , <Midway_Games>]	1
WIKIREL-2_T_0032_01	[<Daytona_USA_(video_game)> , <Racing_game> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Daytona_USA_2> , <Racing_game> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Daytona_USA_2> , <Racing_game> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Daytona_USA_2001> , <Racing_game> , <Sega>]	1
WIKIREL-2_T_0032_01	[<Dead_Angle> , <Shooter_game> , <Seibu_Kaihatsu>]	1
